季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
4,5,3,6,5,6,8,2,0.50175126
5,2,2,3,4,2,5,2,0.432212188
3,5,2,5,2,5,4,5,0.461577549
1,12,2,6,4,4,5,3,0.488063933
4,2,10,8,6,7,7,2,0.540267974
4,6,5,4,6,5,9,5,0.526938438
4,3,4,8,8,6,3,8,0.527899257
5,4,4,5,4,5,3,4,0.477609218
8,3,1,4,7,3,1,6,0.471744934
5,6,3,4,4,4,3,5,0.476319903
5,4,3,7,3,4,4,2,0.466738239
6,2,3,5,7,5,4,7,0.503101264
6,6,8,6,9,5,2,4,0.537802576
7,4,7,7,4,6,4,6,0.533557989
11,2,2,5,6,3,4,8,0.512311945
6,2,6,6,6,3,5,8,0.518413391
6,4,5,3,5,2,3,5,0.472399952
7,6,6,7,3,9,1,5,0.528266622
11,5,4,7,5,1,3,6,0.515912234
6,4,5,7,8,3,2,7,0.517158117
3,6,5,6,5,3,5,7,0.506383436
7,14,5,3,4,6,3,2,0.524088009
4,9,5,4,2,5,4,3,0.485889204
3,8,7,6,7,3,5,6,0.531087747
4,8,6,3,8,6,3,5,0.521948587
7,8,4,2,4,3,5,5,0.49569282
1,6,5,10,5,2,5,3,0.490556196
3,3,9,4,4,8,2,9,0.520636788
5,8,4,8,6,5,3,4,0.520464694
2,2,6,4,4,4,2,5,0.454026282
4,8,4,2,7,6,7,7,0.531355058
7,7,8,6,6,5,4,4,0.54236769
5,3,1,4,4,5,6,4,0.467108849
6,4,8,5,2,9,1,4,0.505014344
8,7,3,4,6,2,3,2,0.480274461
3,9,6,3,3,5,5,5,0.501305599
4,5,8,1,6,7,5,5,0.514349862
7,9,4,6,3,1,9,5,0.524124902
2,2,3,6,5,3,2,5,0.447551131
3,3,5,4,9,5,3,6,0.498400155
4,5,4,7,2,6,7,5,0.507102128
3,7,1,2,4,8,3,4,0.466517555
4,3,7,3,2,7,4,1,0.464704425
7,3,6,9,4,6,6,9,0.558403063
1,7,3,8,5,4,5,6,0.500311923
7,5,3,6,5,4,7,3,0.506291848
5,4,5,3,3,3,4,5,0.467666634
7,6,5,3,4,4,11,3,0.521742547
4,5,6,5,5,3,8,2,0.497053124
2,3,7,5,5,7,5,7,0.514455828
4,5,5,6,9,4,3,3,0.501978105
4,4,6,4,4,3,5,4,0.477778932
7,6,5,3,5,4,5,2,0.491922874
3,4,6,5,9,2,2,2,0.472356197
7,6,4,5,5,4,3,11,0.531592734
5,3,6,5,5,5,6,4,0.503535725
7,6,9,4,4,8,4,5,0.544196931
6,5,3,5,7,4,1,7,0.496664216
6,1,6,4,3,5,9,4,0.499457343
3,5,5,3,6,9,3,5,0.503741186
7,4,6,4,5,2,5,5,0.497515359
5,5,1,7,6,6,5,7,0.51617237
5,4,5,4,5,4,7,6,0.507657962
2,3,2,9,8,7,3,4,0.497329673
2,5,5,5,7,5,5,2,0.487315709
5,3,4,5,4,5,6,7,0.502982743
0,5,4,3,2,7,11,6,0.497731644
4,3,5,7,4,3,6,5,0.492499935
5,2,4,5,3,8,2,6,0.4843351
4,6,6,4,2,2,5,5,0.476726352
7,8,6,7,4,5,10,3,0.555989014
2,4,7,5,4,4,2,8,0.488408875
7,4,6,3,6,7,8,5,0.538787198
5,3,5,4,9,6,2,4,0.498656142
6,1,3,7,4,5,7,4,0.493187106
6,3,8,8,5,1,6,8,0.532836783
4,9,2,3,7,9,5,6,0.530993671
7,4,3,6,5,6,5,9,0.532416243
5,9,2,5,4,4,7,4,0.504422267
6,5,7,2,3,5,5,6,0.50348411
4,4,9,7,7,3,5,5,0.528296455
8,5,5,2,3,5,2,7,0.492981417
4,7,1,3,7,3,5,6,0.485002616
6,6,3,8,13,5,4,4,0.550809345
4,4,4,10,6,3,4,3,0.496370045
8,5,6,3,1,6,4,5,0.498364589
5,0,6,6,11,11,5,4,0.551135898
5,3,7,3,5,6,5,4,0.499394245
5,3,3,9,3,7,4,11,0.532848413
7,4,7,5,3,5,0,6,0.493723287
5,5,8,4,4,2,6,7,0.512738564
3,7,6,4,5,6,2,2,0.482307994
3,7,4,6,5,7,6,8,0.536643504
7,8,5,4,5,8,8,6,0.561922213
1,3,3,6,5,3,2,2,0.432067416
5,7,2,6,3,3,5,1,0.464945557
4,8,3,6,4,2,5,7,0.499658713
2,8,4,10,4,4,9,6,0.539821126
6,6,9,4,6,6,4,4,0.533620472
4,3,3,3,5,4,3,4,0.45269606
5,5,6,5,5,6,4,8,0.528076384
7,6,5,4,10,3,7,3,0.531368574
4,4,3,3,6,6,3,6,0.482790319
7,4,5,4,5,4,5,7,0.512748498
4,5,6,2,3,4,6,5,0.482859247
1,3,5,5,2,4,8,5,0.472981262
11,3,2,7,4,7,4,4,0.517630887
5,9,7,6,5,5,5,6,0.546215071
7,5,4,6,6,6,7,9,0.557203478
6,8,9,7,2,9,7,6,0.578171065
3,5,9,7,5,10,2,5,0.539817442
6,2,3,5,5,10,5,2,0.499302389
7,5,6,3,2,8,5,4,0.50879932
7,1,4,5,8,9,1,1,0.489850856
5,4,0,5,7,3,5,4,0.470692417
3,4,4,7,3,2,3,3,0.451597111
5,3,4,6,5,6,6,2,0.493000722
3,5,5,6,5,5,3,5,0.492364393
6,5,4,1,7,2,2,5,0.46689475
5,6,2,4,6,6,4,13,0.536576876
5,9,7,2,7,7,5,6,0.547181251
3,5,5,6,7,5,3,5,0.50231759
3,5,5,6,5,4,3,4,0.48209028
4,3,6,3,7,5,6,5,0.5037578
6,5,5,5,4,4,4,3,0.487182044
2,5,3,6,5,4,2,10,0.491605269
6,2,3,2,3,10,4,7,0.494851247
2,4,6,3,2,6,5,6,0.478756577
8,5,2,5,6,9,3,10,0.54763207
4,4,8,5,4,7,2,3,0.494401582
7,6,4,1,3,3,5,4,0.471684575
5,6,5,2,8,5,3,4,0.497345032
3,10,7,5,10,3,5,4,0.540245708
7,4,7,10,1,8,4,4,0.533729237
2,4,4,4,4,6,6,5,0.482899575
4,10,5,2,7,3,4,6,0.510133364
7,5,2,8,5,8,5,6,0.53687886
5,3,5,3,4,5,4,7,0.488622024
3,6,3,4,3,3,4,8,0.476105247
6,7,4,3,8,6,8,5,0.541562985
4,3,4,5,5,3,3,3,0.457486725
5,5,3,7,6,4,7,7,0.526216291
4,3,10,6,5,4,6,4,0.519415372
1,6,3,7,2,6,6,6,0.491413269
5,5,7,7,5,3,5,5,0.51728188
5,3,5,7,3,5,7,4,0.50298019
3,9,6,3,9,9,3,6,0.547281739
9,6,7,1,2,4,3,4,0.487982025
8,7,5,6,7,7,6,6,0.56687273
9,2,4,5,6,6,2,3,0.493696182
5,5,4,3,5,2,3,7,0.4766908
7,6,4,4,4,3,5,4,0.491285711
4,6,4,7,8,4,9,7,0.550980763
9,3,7,2,4,6,4,4,0.504577185
3,3,6,5,9,2,8,7,0.522654754
2,5,6,0,6,3,11,3,0.487563873
5,5,3,5,4,2,4,3,0.461040145
5,3,6,5,6,2,7,3,0.492688902
8,8,2,7,5,4,9,4,0.539503317
3,6,7,5,2,3,3,5,0.477246993
5,5,7,4,6,3,6,1,0.492525279
6,8,5,4,6,6,2,2,0.501537023
3,4,3,4,7,4,7,6,0.496982266
4,5,7,4,6,8,5,6,0.533933426
4,6,2,6,6,4,4,8,0.505725192
3,6,6,2,6,5,7,6,0.512596288
5,3,6,5,3,7,6,8,0.524166613
7,5,5,5,5,6,7,9,0.552667119
3,6,4,4,4,8,5,4,0.497569185
1,7,4,5,3,4,6,2,0.465940612
6,4,7,7,4,2,1,4,0.482608866
4,2,3,8,5,0,2,5,0.451530995
3,2,6,4,5,4,4,5,0.473928356
9,6,4,0,6,7,2,4,0.497873807
5,9,4,5,3,1,4,4,0.479418121
3,3,5,8,4,2,5,7,0.49219204
3,7,6,5,8,10,7,5,0.563006443
7,4,7,5,5,4,8,3,0.523070969
8,3,7,8,6,5,6,8,0.563521748
4,3,3,4,9,3,4,3,0.472166245
3,6,4,5,3,5,8,8,0.516659774
4,7,6,8,4,3,4,6,0.516059424
3,8,3,1,4,6,2,2,0.451331034
4,3,6,7,6,5,4,3,0.498318611
4,2,0,7,4,4,6,4,0.461593322
5,4,6,2,4,5,9,4,0.503393195
4,3,5,9,7,7,7,2,0.528113423
4,5,4,10,4,5,4,6,0.516552439
4,2,7,4,4,5,1,7,0.479669075
3,4,5,4,7,5,9,5,0.517776806
3,3,5,7,4,2,5,4,0.472263405
6,6,2,6,3,5,4,6,0.49601444
4,7,8,10,6,7,3,5,0.557436231
5,3,3,2,6,5,5,1,0.45792568
5,3,4,5,3,7,8,7,0.518444625
7,6,6,4,6,2,3,4,0.496686784
3,5,7,8,6,4,8,4,0.532262028
3,3,3,7,7,5,5,5,0.497349507
3,6,4,4,4,5,6,3,0.481745763
7,10,2,5,9,5,5,3,0.534185555
11,7,8,5,4,7,6,3,0.562957638
3,2,2,4,5,6,4,6,0.468198306
1,5,6,4,7,5,4,2,0.477793532
5,4,4,6,5,10,5,5,0.528685621
3,5,3,3,4,6,4,7,0.482388184
9,4,3,4,7,8,7,3,0.532949371
7,2,5,2,6,8,4,6,0.50988028
1,5,3,2,7,3,10,6,0.491436277
8,6,9,3,5,5,4,5,0.533529495
4,2,2,9,2,7,3,3,0.467881437
3,10,2,5,5,10,4,10,0.550725086
5,5,2,4,4,4,6,7,0.491360412
3,2,6,4,3,7,5,3,0.474670905
7,5,4,4,4,5,9,5,0.5220988
5,6,8,6,4,2,5,6,0.517076704
5,7,6,4,5,6,4,3,0.507250759
3,4,5,8,5,3,4,5,0.49199534
10,5,10,5,4,3,9,7,0.573385739
7,8,5,5,7,2,5,3,0.515270197
5,3,5,6,8,7,4,1,0.503557743
3,7,5,6,2,6,7,4,0.506663949
5,4,4,5,4,6,4,5,0.492846388
5,3,1,3,6,6,7,5,0.48742437
4,4,1,4,5,5,5,9,0.491782115
4,4,3,10,1,2,3,7,0.476024445
5,2,5,4,1,6,9,4,0.489015317
5,8,6,7,6,6,7,3,0.546310502
5,4,4,4,3,8,4,3,0.483471449
5,4,6,4,7,9,5,2,0.519209327
2,3,6,4,4,4,4,6,0.473539762
3,8,4,8,3,2,4,3,0.479712755
4,9,11,3,3,6,6,7,0.553135491
1,6,5,6,5,4,5,5,0.491605039
2,8,5,4,6,9,4,3,0.512252175
6,5,5,6,8,6,2,4,0.517567466
4,6,0,8,1,6,10,5,0.505198637
4,10,4,7,6,2,4,4,0.508923866
6,8,7,4,7,10,3,1,0.538113654
2,5,5,6,4,3,5,3,0.471766322
5,4,3,5,6,8,2,3,0.488034891
1,5,5,1,8,5,5,4,0.477829423
5,4,6,7,3,8,6,7,0.538723993
2,6,5,4,3,3,2,3,0.446720296
7,4,5,4,5,2,4,2,0.472183426
2,4,6,3,7,4,4,4,0.478128287
4,6,3,6,6,3,5,3,0.485657503
5,6,7,3,3,7,8,4,0.523294708
4,2,3,6,8,4,14,4,0.532274586
7,4,3,8,8,2,7,3,0.515889534
3,2,3,4,6,5,5,3,0.463143076
3,10,6,9,3,6,5,4,0.535362363
4,5,5,1,4,4,4,5,0.467719799
4,5,6,5,8,3,8,3,0.517000849
5,4,4,4,7,1,5,8,0.496637269
4,5,4,10,6,5,6,6,0.53643175
5,3,6,6,4,7,2,5,0.49911204
3,4,5,9,7,6,5,7,0.53759085
5,7,6,4,4,6,5,5,0.517273077
2,4,7,2,9,1,4,6,0.482789036
8,4,4,6,6,3,9,2,0.516665459
6,9,6,2,6,3,5,10,0.540935914
4,7,6,5,2,8,2,3,0.4927827
6,4,3,8,6,6,5,4,0.517053524
5,3,5,3,4,6,4,5,0.483842347
6,4,1,9,10,2,4,5,0.510234733
6,2,5,8,3,2,6,3,0.482535425
3,9,4,4,4,6,3,6,0.50087487
6,4,4,4,2,4,8,8,0.507411357
3,5,5,8,5,4,5,4,0.501766086
9,3,3,4,6,2,5,5,0.491975984
4,7,2,2,3,5,6,2,0.460940166
5,7,3,3,5,4,10,4,0.510714561
5,8,5,8,3,3,4,7,0.520354465
5,5,5,6,4,4,6,9,0.527091223
5,3,5,3,6,4,6,9,0.513281012
6,5,2,0,5,7,7,4,0.487514804
6,4,7,7,3,4,5,4,0.507996861
6,4,5,7,7,4,4,7,0.527363816
5,6,6,5,2,5,3,6,0.497460923
2,5,4,4,3,5,4,5,0.467310114
3,2,6,5,5,4,8,3,0.48861957
6,0,7,4,5,8,9,7,0.54097853
5,11,4,5,7,4,8,4,0.544084163
5,5,6,3,6,8,5,5,0.523724924
4,4,5,3,4,3,5,7,0.48264279
6,4,3,6,5,6,5,5,0.507345163
2,4,6,9,2,7,2,2,0.478300945
7,4,4,5,5,9,4,2,0.508536467
2,2,7,3,8,2,9,4,0.493584021
6,4,4,6,4,9,11,4,0.548212613
3,6,6,6,3,6,6,10,0.537530721
5,3,4,6,3,2,3,8,0.4772412
11,6,3,7,7,8,4,3,0.551822328
6,4,3,7,6,5,7,3,0.511830679
6,5,6,5,3,6,7,4,0.517939999
5,9,5,4,3,8,5,7,0.536668489
7,5,5,6,4,4,6,4,0.512000294
4,5,5,7,4,2,6,5,0.496382623
2,6,3,4,7,5,4,2,0.471417068
9,3,4,2,5,7,4,8,0.518936427
4,5,6,4,4,3,7,4,0.492274482
5,4,4,3,6,4,3,5,0.47757447
6,7,4,5,1,3,8,6,0.505725867
4,9,2,4,8,2,4,4,0.489052918
7,5,8,8,4,4,5,6,0.542768047
5,8,1,3,8,5,6,5,0.510005504
8,10,5,2,5,5,3,3,0.510673128
4,6,10,7,7,9,5,2,0.55923372
1,12,9,8,3,4,2,4,0.520171389
5,4,6,6,6,2,4,8,0.512333661
7,5,12,7,4,4,6,5,0.559098674
3,6,5,3,5,2,6,5,0.481429913
7,7,7,5,5,5,4,5,0.532219089
4,4,0,5,3,1,5,5,0.440292226
4,6,4,4,1,5,12,5,0.511629529
7,5,7,7,4,4,3,4,0.512616141
6,5,4,7,8,6,5,2,0.521980537
6,5,5,6,5,3,3,3,0.486814248
3,6,6,5,6,4,8,6,0.526927699
5,6,5,8,3,8,7,4,0.537331891
6,8,4,2,4,3,6,2,0.480602727
4,8,5,3,5,4,6,9,0.526152229
3,5,6,8,3,4,8,3,0.506999216
5,2,5,6,2,5,7,3,0.48354138
10,4,3,7,6,6,5,4,0.53217612
3,5,6,2,5,2,2,7,0.467484349
7,6,4,7,5,10,8,4,0.5625693
3,5,5,4,11,7,5,5,0.532912773
6,5,8,3,5,6,5,5,0.523865492
4,9,5,3,4,4,8,5,0.51559946
2,7,5,3,4,5,8,1,0.481646333
5,3,7,6,4,12,2,3,0.520672181
8,1,5,3,6,10,1,5,0.505790316
8,0,9,4,4,6,7,6,0.531174414
8,6,4,7,5,5,9,3,0.541232873
4,4,5,4,5,8,4,3,0.493740373
5,2,5,4,3,1,6,5,0.462816358
6,3,8,1,3,6,7,2,0.489896057
5,4,6,5,2,8,5,9,0.529070505
5,5,4,5,2,2,6,5,0.476364008
4,4,6,4,4,5,3,4,0.478365184
5,5,7,7,4,6,4,3,0.513074914
3,5,4,2,4,5,5,4,0.467481509
4,2,7,2,2,4,2,6,0.45465513
4,9,4,10,3,7,4,4,0.530330088
3,5,4,3,3,4,8,7,0.492066534
2,5,7,7,4,4,7,8,0.527543287
3,8,8,5,4,6,5,5,0.52734881
4,10,8,5,5,3,3,5,0.520768977
8,6,5,4,4,5,4,5,0.512167397
3,8,2,4,8,6,4,6,0.510544714
4,7,4,4,2,6,8,7,0.516615378
2,6,6,3,6,4,4,1,0.46723677
8,7,8,3,3,3,3,8,0.522409013
3,1,6,3,6,3,7,3,0.469057802
6,3,4,6,4,3,1,8,0.482547228
6,4,6,4,6,1,5,4,0.487218484
10,4,6,4,3,3,2,4,0.487909325
4,4,6,8,3,5,4,9,0.522940675
4,1,8,3,3,5,7,4,0.485287834
7,8,5,4,4,4,4,5,0.511050724
3,7,4,3,4,4,5,5,0.481256972
3,4,10,8,0,5,5,3,0.499127342
6,3,8,6,7,2,4,5,0.513316568
6,3,2,2,5,4,3,8,0.472576568
5,6,3,4,8,2,2,6,0.485768804
1,4,3,3,6,6,2,8,0.472865041
5,11,4,7,3,7,3,6,0.534916584
7,3,7,4,2,4,6,3,0.488770777
4,9,5,3,4,4,5,2,0.4856565
3,4,4,3,5,5,6,4,0.477726575
3,6,5,5,8,6,5,5,0.522171076
3,7,4,5,3,8,2,5,0.492165626
7,7,3,5,4,9,6,3,0.526897131
3,6,1,3,8,8,1,8,0.496874966
2,5,4,6,6,2,4,6,0.481238983
6,3,4,6,8,5,7,5,0.527690542
7,4,6,4,8,4,5,4,0.517939591
4,6,8,7,3,8,6,8,0.558511606
4,9,5,4,4,5,6,5,0.515804375
3,2,4,5,6,5,5,4,0.478350938
4,7,7,4,6,4,7,4,0.521937819
5,9,5,9,8,4,3,4,0.539921076
6,5,6,5,6,4,6,7,0.532448161
7,5,3,9,8,6,8,2,0.546303674
8,2,2,3,3,7,2,4,0.463661274
8,4,7,3,2,3,7,4,0.498189531
4,5,8,4,5,6,4,6,0.51879649
3,3,3,4,2,5,8,2,0.457677358
6,5,6,2,6,11,5,4,0.534600058
2,4,5,7,3,6,5,7,0.502935403
3,5,2,3,4,10,6,2,0.482934294
3,2,5,8,2,6,3,4,0.473714236
8,2,2,5,8,7,10,6,0.548034276
5,4,5,7,7,8,11,4,0.563076797
3,6,3,6,4,4,4,5,0.481033931
2,3,0,6,4,4,5,4,0.446326133
5,8,5,4,3,7,5,4,0.511789081
5,11,6,2,7,5,7,3,0.535364994
9,6,3,4,3,8,6,5,0.527254649
0,5,4,1,8,5,4,8,0.482623639
4,4,5,6,5,7,3,2,0.488252894
3,5,9,5,4,4,8,6,0.528350326
4,4,5,6,5,4,4,8,0.507554982
4,4,3,4,6,2,6,6,0.481529604
1,2,2,7,2,2,6,6,0.446795709
6,2,3,5,3,4,8,8,0.502808844
4,9,4,7,4,4,4,6,0.514949459
3,3,9,3,6,7,4,3,0.500277492
5,2,4,5,7,4,4,3,0.478089087
5,6,6,5,4,2,3,9,0.506699361
8,4,4,7,3,3,4,5,0.496849013
4,4,2,4,1,5,5,3,0.447083227
6,6,4,7,6,7,6,7,0.551905665
3,7,1,4,2,6,8,3,0.475599039
3,4,4,1,4,3,6,5,0.457505848
4,7,2,5,0,5,9,6,0.495595798
7,6,6,1,4,3,4,3,0.477310359
7,3,6,2,3,4,7,3,0.483645655
3,4,6,5,6,4,5,3,0.487845868
5,8,8,7,3,4,4,3,0.516609341
3,4,9,3,5,8,6,7,0.535124345
4,8,3,6,3,6,3,5,0.495744872
3,5,5,2,4,7,6,5,0.493289948
7,1,4,6,11,4,5,3,0.513262671
4,10,3,5,5,6,6,5,0.524851266
3,7,5,2,4,7,3,4,0.482521717
2,2,8,2,3,5,6,3,0.465002716
5,7,8,3,2,4,4,4,0.492581854
2,1,6,5,2,5,3,3,0.444561876
8,2,4,5,5,5,7,4,0.508297255
4,3,3,4,7,6,7,6,0.507924557
9,3,5,10,3,6,4,6,0.538005041
7,6,1,4,5,4,3,4,0.47564712
4,6,4,4,5,9,4,5,0.5128562
6,7,6,5,6,4,2,5,0.511698944
2,0,6,6,3,6,2,6,0.465190801
7,3,3,6,5,6,3,4,0.492831045
8,6,4,8,2,6,3,8,0.531745412
5,4,4,6,4,3,4,4,0.476934755
5,3,8,5,5,5,3,5,0.504294656
5,7,4,4,7,1,9,4,0.510126084
5,8,4,7,2,5,5,4,0.505609567
5,4,11,3,4,4,7,4,0.519661175
7,4,6,4,6,7,2,7,0.523919561
7,6,5,6,4,3,4,6,0.511423292
5,5,8,5,5,10,4,4,0.539659569
6,2,2,3,5,4,5,9,0.487826022
3,8,2,11,5,7,2,6,0.525068908
1,4,5,4,5,3,3,7,0.467570039
3,4,8,7,5,2,4,11,0.52791715
2,1,6,5,3,5,5,5,0.469500449
3,6,6,3,1,3,9,2,0.471930169
4,4,8,5,2,3,6,7,0.5033476
2,5,2,4,4,4,7,3,0.461253669
5,5,3,5,3,9,7,5,0.517781858
8,5,7,7,2,7,3,2,0.513394994
8,3,3,3,7,5,6,6,0.512827913
5,4,6,7,7,4,2,7,0.517753428
4,8,4,7,6,4,6,2,0.510187616
9,5,5,6,7,4,7,5,0.546909798
6,4,3,2,8,5,5,5,0.497519393
8,3,5,6,8,6,5,5,0.538334418
5,5,8,4,9,5,3,6,0.533483005
4,4,4,6,4,1,2,6,0.461532774
6,2,7,3,4,5,5,7,0.504645178
6,6,5,6,3,10,2,4,0.51827864
3,8,2,3,5,5,7,5,0.495355131
7,4,3,6,6,4,4,4,0.49682777
4,5,9,2,3,10,4,7,0.530451349
7,2,6,5,4,4,7,7,0.518749075
2,3,6,7,7,6,8,3,0.5184049
7,5,8,5,3,7,5,6,0.53893546
9,6,4,4,2,5,7,3,0.506751785
6,6,5,6,6,6,2,3,0.507165774
4,5,3,5,5,4,9,5,0.506380894
5,4,3,7,3,4,5,4,0.481737156
9,1,4,4,4,2,4,5,0.473235945
3,5,4,5,5,8,3,0,0.47285336
5,6,7,5,0,1,11,9,0.526556326
4,5,7,6,2,7,5,8,0.5285564
4,4,2,6,5,6,3,3,0.472069382
8,7,4,5,4,4,6,4,0.515948593
6,3,8,5,5,5,6,7,0.534219047
5,3,6,3,2,8,4,5,0.489716602
3,6,3,9,7,6,5,9,0.546135407
6,1,5,5,9,4,4,6,0.508841086
8,2,6,6,5,2,11,3,0.522868023
8,6,4,5,3,2,4,6,0.495999939
7,4,4,8,7,11,10,6,0.593476629
5,2,2,3,8,7,2,6,0.483582046
3,4,5,3,6,5,5,6,0.493091063
1,5,6,6,2,2,7,4,0.471816712
2,6,3,4,5,5,4,6,0.48153559
3,7,5,2,5,4,1,1,0.446749863
5,5,7,5,4,7,5,4,0.518562392
3,6,7,8,5,6,3,6,0.527587805
6,4,2,4,6,6,8,4,0.507128225
5,2,1,5,3,3,7,4,0.456888352
3,4,7,8,5,7,5,8,0.543667092
5,9,7,6,9,9,3,6,0.577220084
4,5,6,5,5,7,4,4,0.508261487
9,5,8,2,3,9,5,3,0.52976822
7,11,8,3,7,7,5,5,0.571490845
2,4,4,4,3,2,2,5,0.437046016
7,5,5,3,2,8,2,5,0.493612993
9,6,10,6,3,7,6,7,0.578989622
4,3,6,2,6,4,2,5,0.468797944
3,2,3,4,5,6,3,4,0.458514476
5,4,2,3,3,3,0,3,0.421833288
2,4,5,4,3,6,5,3,0.468239146
5,3,4,7,4,3,7,6,0.502165196
1,3,4,8,6,5,5,3,0.48252826
9,8,5,3,4,6,8,5,0.546539193
4,4,4,6,2,4,4,8,0.487310099
6,5,9,2,5,4,5,4,0.508775437
8,0,5,6,10,4,5,11,0.554174522
5,6,7,5,9,4,4,4,0.527283215
6,6,8,5,5,6,4,9,0.553293282
5,6,5,4,4,3,5,4,0.486602077
8,2,2,11,6,5,9,4,0.541818871
1,4,4,7,5,3,5,8,0.491823534
5,1,4,3,3,5,6,3,0.459045863
7,4,8,8,5,4,8,4,0.548028522
5,9,4,6,5,4,3,2,0.495015796
3,5,5,1,4,4,4,5,0.462720439
5,6,2,4,6,8,2,4,0.492001759
6,4,5,2,3,5,4,6,0.483321445
7,4,3,4,4,9,7,3,0.513277037
2,6,6,7,4,4,5,4,0.496799803
1,3,6,8,2,4,9,6,0.502901873
4,2,6,5,5,5,8,3,0.498875113
5,2,7,9,7,5,9,3,0.543605198
8,4,3,5,4,8,6,5,0.522967863
5,4,4,4,4,8,3,6,0.498538781
6,4,5,4,5,8,6,4,0.518683137
3,3,4,6,2,5,11,6,0.507703026
5,4,5,2,5,5,2,11,0.503438817
4,6,3,4,5,5,3,5,0.481553324
3,5,4,3,6,5,6,6,0.497308469
4,1,3,1,5,2,4,5,0.433276118
3,8,5,6,3,5,6,2,0.495954883
3,5,4,4,6,5,5,5,0.492202328
4,7,6,3,3,10,7,3,0.523337259
7,6,6,6,6,9,4,7,0.563246604
5,6,8,5,10,4,5,4,0.542537957
4,4,4,9,5,8,2,6,0.517927191
10,7,2,3,3,8,2,9,0.526853004
3,6,4,7,5,6,5,5,0.511675885
5,7,4,4,3,3,5,6,0.490915687
7,3,8,5,2,4,4,5,0.499070455
1,7,5,6,5,4,4,6,0.496229347
4,4,5,6,5,7,9,1,0.513013307
6,6,8,4,4,5,6,4,0.523022119
5,5,4,5,8,6,4,6,0.522340148
4,5,4,8,3,8,5,5,0.517539825
4,4,2,6,7,4,4,4,0.481491201
2,5,9,9,3,5,4,4,0.513241845
5,5,3,3,8,4,3,3,0.476746157
4,10,4,5,6,7,6,5,0.540399133
8,6,9,5,6,2,7,5,0.547376407
5,5,4,1,6,6,3,3,0.47287072
6,2,12,3,14,7,9,8,0.616369121
7,6,5,5,6,9,10,5,0.572799154
5,3,5,6,2,6,2,4,0.473569643
6,5,7,8,5,3,9,9,0.567080034
5,2,10,6,10,2,1,3,0.50438271
2,5,5,7,2,3,2,7,0.471870519
2,7,8,7,5,2,3,5,0.501555459
6,10,5,7,6,6,7,5,0.565169506
2,8,3,6,7,3,5,4,0.494792181
5,8,8,7,5,3,5,6,0.541323202
4,6,8,3,5,5,5,4,0.508162094
4,4,7,7,4,9,3,4,0.51932954
4,5,3,4,6,5,5,5,0.491886602
4,6,5,6,4,5,6,3,0.501809901
7,8,2,3,5,6,6,6,0.520663628
5,5,6,4,4,4,2,10,0.507822319
1,7,4,4,6,7,5,8,0.516908633
2,4,5,4,6,6,4,2,0.473187955
8,5,4,8,5,8,5,2,0.532436674
3,9,4,5,2,9,3,6,0.511565068
6,3,6,5,5,10,3,2,0.509890969
9,4,2,4,4,6,5,8,0.517355657
7,4,3,4,6,4,5,3,0.487023205
4,5,8,4,2,3,4,8,0.498134005
4,7,5,5,6,5,5,10,0.54162014
3,6,7,8,2,6,5,4,0.512548264
8,8,3,7,4,7,6,9,0.565810832
5,5,6,1,7,3,4,4,0.482689929
3,6,8,5,5,4,5,5,0.512674172
5,3,4,5,5,5,3,8,0.498088101
3,2,6,2,4,5,4,5,0.464458248
2,6,6,3,5,4,5,4,0.482277018
4,2,3,6,8,3,3,5,0.477442705
6,5,6,12,3,4,4,6,0.536698242
8,8,5,9,5,5,3,5,0.545694038
5,6,3,5,7,7,3,6,0.516911024
5,5,2,5,3,1,5,5,0.460491194
3,2,6,6,4,6,4,4,0.484195885
4,7,4,2,8,4,1,6,0.486453583
5,3,4,5,4,3,8,14,0.537522
6,4,6,5,8,7,6,4,0.538546683
3,4,5,1,7,6,7,5,0.498482337
3,0,4,6,7,4,2,3,0.453900228
6,5,3,3,4,4,9,7,0.511689184
7,5,5,6,5,3,4,5,0.506812526
2,7,6,4,7,6,6,4,0.517149919
4,10,4,3,4,8,4,3,0.505990453
5,4,4,3,5,6,4,6,0.493091224
6,6,5,3,3,1,5,8,0.491309346
6,5,5,9,4,5,5,7,0.536972387
3,5,5,5,5,4,5,5,0.492159478
6,4,5,3,6,6,5,8,0.523381187
6,3,2,8,8,5,6,3,0.511811144
6,3,4,6,5,6,9,3,0.517907183
4,6,4,5,2,3,3,7,0.476336954
6,6,3,4,5,7,4,3,0.496991608
6,3,4,9,5,8,8,8,0.563170679
6,4,4,8,5,5,4,2,0.497136912
5,6,6,5,4,3,6,3,0.496737136
5,6,7,4,4,8,4,6,0.528585967
2,4,2,4,6,4,10,5,0.491562462
4,3,6,5,4,3,2,5,0.468213101
3,7,5,4,3,3,3,5,0.471288008
5,3,2,2,2,8,6,5,0.473507525
5,4,5,5,7,4,3,5,0.497615847
3,7,5,3,2,3,4,4,0.461381691
9,3,5,4,5,9,6,4,0.534367966
5,7,6,7,8,4,5,4,0.536273714
3,3,5,6,0,3,3,2,0.432776373
5,3,10,2,7,5,8,4,0.530050844
3,6,5,2,6,7,3,6,0.497941339
3,4,6,1,3,1,2,3,0.422758968
